# idp1,p2,p3,p4,p5,p6,p7,p8,p9,p10,class
6.860000000000000000e+02,1.867285483372153498e+00,9.345051118320668593e-02,1.057388692822260445e+00,1.417339701249490158e+00,3.977457886235007400e-01,-9.727232126712842541e-02,-8.679485601896241853e-04,-5.418244283358122360e-01,2.106825937581631170e-01,-3.161643076346916104e-01,4.000000000000000000e+00
6.870000000000000000e+02,-1.486349075476877557e+00,7.606513313850181701e-01,-4.699175791919127931e-01,-2.372748700976790026e-02,1.107109096168078510e+00,5.081419303132879151e-01,1.208943810232325999e+00,7.654912454986881887e-01,-1.220486050036720282e+00,-3.002719822469673838e-01,5.000000000000000000e+00
6.880000000000000000e+02,-1.528539415755590269e+00,2.965109081717056672e-01,-2.867356517003296634e-01,4.621497980653832549e-02,1.257186210177333674e+00,5.348328885368276442e-01,1.269717584263503785e+00,9.619530604695728515e-01,-8.593117191342500849e-01,-8.627979054140144655e-03,7.000000000000000000e+00
6.890000000000000000e+02,-1.557204096020309958e+00,-1.381581465490089311e+00,9.003523917455060754e-01,9.118828745374889522e-01,-1.333305921275647288e+00,-6.938393537843736691e-01,-1.852931258193479813e+00,-1.759294891613357059e+00,1.483656176646975799e+00,1.520683380760873282e-01,1.000000000000000000e+00
6.900000000000000000e+02,-8.461730134889593469e-01,1.001403493036945314e-02,5.460675450322416413e-01,-9.548712135107447763e-01,-1.540764248329713038e+00,-6.782454080208509817e-01,-1.096424442201347604e+00,8.263210790074593248e-02,1.776878018837606543e+00,5.612280173385859605e-01,3.000000000000000000e+00
6.910000000000000000e+02,-8.628513026976663003e-01,1.698255769788219682e+00,-1.417985337094159304e+00,-1.993354875776943036e+00,-1.642563889534928823e+00,-3.236003690444118619e-01,-7.353442105150557184e-01,-2.269796034149894615e-01,-7.683523243915258982e-01,-5.761905202980557306e-01,4.000000000000000000e+00
6.920000000000000000e+02,1.628658350586765113e+00,5.608361470212208655e-01,1.254066035632628529e+00,-7.556436537231570050e-01,-3.481586745247773340e-01,-3.765992026598469766e-01,2.347677763333396728e-01,1.560649439324272691e+00,1.995597987287470731e+00,8.707769708590771263e-01,7.000000000000000000e+00
6.930000000000000000e+02,-1.267239995384907281e-01,-1.479460623058661550e-01,6.400114080995641386e-01,-9.924715141133437779e-01,-1.336391447203189475e+00,-6.150677576193636087e-01,-8.915303631274331675e-01,4.001791252229358609e-01,1.945659732099318751e+00,7.569057732278223760e-01,3.000000000000000000e+00
6.940000000000000000e+02,7.275109287129754021e-01,1.221429381505311662e+00,-4.620621697868138034e-01,4.133498865699669622e-02,1.724314020130736758e+00,7.345130139426799820e-01,1.896371185104238855e+00,1.303711757314014452e+00,-1.624483526163759795e+00,-3.878698904994207775e-01,6.000000000000000000e+00
6.950000000000000000e+02,1.317122511460595335e+00,-1.096350785172780062e+00,1.695023511610768141e-01,6.128976482713305307e-01,1.066846866172193042e-01,9.551707184181947030e-03,-3.240622618774954833e-01,-5.338154169432463014e-01,2.552188277880415024e-01,1.814936241409078610e-01,1.000000000000000000e+00
6.960000000000000000e+02,2.798439599770735642e-01,-2.678919641404224894e-01,2.218941518456285955e+00,2.820635786712067716e+00,-1.505064007060618270e+00,-1.091783177280259309e+00,-2.395862198429402401e+00,-3.253234960875241111e+00,1.358962333166815251e+00,-9.335207294257976685e-01,5.000000000000000000e+00
6.970000000000000000e+02,5.049433140670163134e-01,-2.468979374039168562e-01,-8.028264492377650274e-01,2.524236449024144235e-01,2.354861213925063534e+00,1.064395699467132195e+00,2.121058220682923601e+00,1.383133882010261662e+00,-1.705225378720417684e+00,7.349342690491167396e-02,6.000000000000000000e+00
6.980000000000000000e+02,-2.267739663849927645e+00,-1.228664152493343487e+00,1.132970730448997099e+00,-5.101231942109616391e-01,-7.458743516870729451e-01,-4.816874049439772154e-01,-6.252028334279083888e-01,7.518476908509265089e-01,2.582768652704109158e+00,1.316426838882362116e+00,3.000000000000000000e+00
6.990000000000000000e+02,-9.857264798525031679e-01,6.542041871784171070e-01,-2.310788570991057611e+00,-1.412854838533521562e+00,6.516488639087375523e-01,7.405172495453660186e-01,1.027551277652763995e+00,6.130853115101527750e-01,-2.444728744151772659e+00,-4.427804781333047335e-01,6.000000000000000000e+00
7.000000000000000000e+02,1.468891680466384742e+00,-3.141943982515909006e-01,2.596287357595917777e-01,-1.269810991002200407e+00,-1.076215118748004684e+00,-4.287573340648704323e-01,-6.020318084956243210e-01,7.032117152684883576e-01,1.661679722639941792e+00,8.704488734774835645e-01,3.000000000000000000e+00
7.010000000000000000e+02,-1.377431276289218465e+00,2.708828033775605437e+00,2.420827107465737704e+00,3.046670735447659872e+00,6.417752961106536480e-01,-3.622234826009773645e-01,2.823808594495698099e-01,-1.229596292444737671e+00,-4.485659519005944507e-01,-1.737356196549742382e+00,7.000000000000000000e+00
7.020000000000000000e+02,-5.041787850708217417e-02,-1.781054359776533813e-01,1.279576516237558970e+00,-1.298216806645664967e+00,-2.548902155693238747e+00,-1.201654515082942076e+00,-1.911291685895686321e+00,7.670539377176122109e-02,3.314100162409189920e+00,1.030143559557428423e+00,3.000000000000000000e+00
7.030000000000000000e+02,1.643370744472686829e+00,-1.335716753930809242e+00,-1.468246298307680497e+00,-1.124384521531391901e-01,1.050389605379572711e+00,7.242328158318498410e-01,6.464493005144027471e-01,2.544578003474384786e-02,-1.475852032190764440e+00,1.046515048430464723e-01,2.000000000000000000e+00
7.040000000000000000e+02,7.648388879209865043e-02,-1.829765012859633666e+00,5.204912952969249496e-01,3.743834743395217934e-01,-2.098168495224447483e+00,-8.903670405168140345e-01,-2.549712488901697327e+00,-2.146228789789579317e+00,1.775951380883785014e+00,3.116359315622110326e-01,0.000000000000000000e+00
7.050000000000000000e+02,3.576553963109199152e-01,1.134236473873844853e+00,-1.202920424406660249e+00,1.680710359970542522e-01,8.104764468505700759e-01,5.307635063568313383e-01,8.001705779800498686e-01,-3.216552951602695831e-01,-2.401826599527060679e+00,-1.067611057216719450e+00,4.000000000000000000e+00
7.060000000000000000e+02,1.549468397044833745e+00,2.666601510596189328e+00,2.589206288897103470e+00,-1.579671262637628582e-01,-7.957351160044803251e-01,-8.672795797523766836e-01,1.316018627813617670e-01,1.436725883490282296e+00,2.446634589555965356e+00,1.802423217038157111e-01,7.000000000000000000e+00
7.070000000000000000e+02,2.399186574508853642e-01,1.662323955220297300e-01,3.642597078892233498e-01,4.158121340063999916e-01,-4.869718931829106756e-01,-2.737057582339715855e-01,-5.768728882283284953e-01,-7.090647704946048124e-01,2.217024171367041330e-01,-2.714335336139235832e-01,5.000000000000000000e+00
7.080000000000000000e+02,5.707160134725667300e-01,-1.158266437776808599e+00,1.302613057236249983e+00,3.305656011070725597e-01,-1.682248379413287198e+00,-8.980144604172617395e-01,-1.873153127619251457e+00,-1.073578222281155847e+00,2.406695058434743295e+00,5.827128130890122382e-01,1.000000000000000000e+00
7.090000000000000000e+02,4.892525456369960501e-01,-2.123480089098310764e+00,8.818515397719268734e-01,2.695325722829477133e+00,1.242762351565529721e+00,2.672849280712886744e-01,-1.078233249921383141e-01,-1.448917265575708324e+00,-1.316071135130286729e-01,-1.058403262733129679e-01,1.000000000000000000e+00
7.100000000000000000e+02,9.656827792228950269e-01,8.896302649756491210e-01,-5.657210431216407320e-01,1.689850205390470927e+00,1.140537846584335435e+00,4.950522878787091408e-01,5.652395420586309172e-01,-1.386083608340071160e+00,-2.637855128974378349e+00,-1.555508807316591691e+00,4.000000000000000000e+00
7.110000000000000000e+02,-8.783643760686812296e-01,1.020742505942926481e-01,3.685267475701242912e+00,4.097859116598645102e+00,7.747023501242200627e-01,-5.491714521008865812e-01,-3.260751790761688973e-01,-1.454432836864767431e+00,1.594311530037253899e+00,-5.878077266960362035e-01,3.000000000000000000e+00
7.120000000000000000e+02,1.065120137966861336e+00,4.211914737249593088e+00,-2.695638787368823230e+00,-4.235914077229154806e+00,-5.158487754700971983e+00,-1.402605190194442741e+00,-3.090331580959401414e+00,-1.870255945814504495e+00,-1.073586192054105215e+00,-1.720669438021144027e+00,4.000000000000000000e+00
7.130000000000000000e+02,-1.601838025747577554e-01,-2.352193891990333352e+00,-2.196389352414922946e+00,-3.478715850190266856e+00,2.300357837512755133e+00,1.452692741562900958e+00,2.967529405366819528e+00,4.831248919474376180e+00,1.372039663406050547e-01,2.720112840772638041e+00,3.000000000000000000e+00
7.140000000000000000e+02,3.212663468050611204e+00,-1.304975363145743028e+00,-6.734849564607673367e-01,1.530387059622996482e+00,1.821435418751214286e+00,8.186750956328988638e-01,8.837586919309114997e-01,-6.301455492742912279e-01,-1.832578028593914610e+00,-3.891274222317493425e-01,4.000000000000000000e+00
7.150000000000000000e+02,-6.112980082980397079e-01,1.111342821409913251e+00,-1.273506469903298743e+00,-8.305638329247926332e-01,-1.179003698035434589e+00,-1.941012656663768099e-01,-8.255398363104536896e-01,-1.100815539805087173e+00,-1.262617885378218840e+00,-9.121571940899961817e-01,4.000000000000000000e+00
7.160000000000000000e+02,1.241891726278434804e+00,-3.884075723072217823e-01,-2.622878662087511081e+00,-9.499845754529052666e-01,1.596009771378972264e+00,1.171865093124902391e+00,1.553900137631500256e+00,7.179088236637787279e-01,-2.942953410952512172e+00,-2.427194956195844466e-01,6.000000000000000000e+00
7.170000000000000000e+02,-2.583903347260262939e-01,3.586884024560805795e-01,-7.054133010936245451e-01,2.186384955575368938e+00,1.246779074722260461e+00,5.602906328150839554e-01,3.520961959735348090e-01,-2.007715994075658372e+00,-2.958037326802295475e+00,-1.710844094083065148e+00,5.000000000000000000e+00
7.180000000000000000e+02,-3.570684800745279053e-01,2.558356843631905519e+00,1.018796018149064952e+00,1.061810055351345206e+00,-2.140776312705514162e+00,-1.096833427027836150e+00,-1.960703760483418989e+00,-2.598159804818547691e+00,-6.705610650256521588e-02,-1.789391277496158672e+00,5.000000000000000000e+00
7.190000000000000000e+02,-4.437830479020827279e-01,-6.403839479777631016e-01,-1.689716574477160282e+00,8.296750198726962067e-01,1.775649173036190076e+00,1.012379645122802430e+00,1.103301751806555542e+00,-5.847451107141712345e-01,-2.938827832866508949e+00,-7.753087507170424164e-01,0.000000000000000000e+00
7.200000000000000000e+02,7.353472274573807921e-02,-5.330530332619343170e-01,1.364118949114079715e+00,4.823453930445362747e-01,-9.064561344173067692e-01,-6.263971358387561139e-01,-1.021180119858752677e+00,-4.430776044879684017e-01,1.894580128657175955e+00,4.338918942221786645e-01,1.000000000000000000e+00
7.210000000000000000e+02,-2.561086960156472303e-01,2.035002650660364232e+00,2.065865283003135655e+00,8.193874250317305652e-01,5.501222846116842202e-01,-2.588177725311235911e-01,9.062296226939516863e-01,1.144602093835739742e+00,1.016914344625238442e+00,-1.621569709070935783e-01,7.000000000000000000e+00
7.220000000000000000e+02,-5.086670245780966493e-02,9.193640554323221359e-01,1.367515767614661648e+00,1.236263886187069838e+00,1.753012829280753415e-02,-3.149285318230365949e-01,-1.113985481244229581e-01,-4.436573741484426403e-01,4.604913926180856376e-01,-4.747550851692882157e-01,3.000000000000000000e+00
7.230000000000000000e+02,-8.245396224506199023e-02,-1.285865586186133891e+00,1.837838790438134362e+00,-5.390695355504280251e-01,-1.574797553842748998e+00,-9.405243458235533760e-01,-1.364126592769242308e+00,5.141095790379597297e-01,3.752574168954844858e+00,1.544985222406061620e+00,3.000000000000000000e+00
7.240000000000000000e+02,-4.385457259608834257e-01,-1.232288622791632982e+00,-2.013118072736495012e-01,-7.604581667736878270e-01,1.343063289478259925e+00,5.961651504301682669e-01,1.400714803680133347e+00,2.087607641035523542e+00,5.057266558922622890e-01,1.265580059399248336e+00,3.000000000000000000e+00
7.250000000000000000e+02,1.010938610541076699e+00,2.081810499251057767e-01,4.012591025066183370e-01,5.841503256286229018e-02,5.861566001622766642e-01,1.395528840072101096e-01,6.656823230236849076e-01,8.153388132803391919e-01,2.333250857798511158e-01,2.351851088763127762e-01,4.000000000000000000e+00
7.260000000000000000e+02,5.037389074750276974e-01,-1.368235709845268655e+00,8.814185860335759237e-01,-1.785183651400208404e-01,-1.100215122776475152e+00,-5.732420810671544631e-01,-1.178971504224307187e+00,-2.004196247881284698e-01,2.173875491936536619e+00,9.279773826295816264e-01,2.000000000000000000e+00
7.270000000000000000e+02,1.423606251513181542e+00,7.612660720186653629e-01,-1.280802837697474272e+00,-6.064438783915946374e-01,-7.331179735262640662e-01,-2.113094192956477269e-02,-5.324192421016411547e-01,-9.487223389464817247e-01,-1.385615404352541713e+00,-8.060028076977301392e-01,4.000000000000000000e+00
7.280000000000000000e+02,-3.138803813540346210e-01,3.803786864342257878e+00,-1.141391274111275056e+00,-1.856866921375082580e+00,-2.007155516326652123e+00,-5.576144880523804526e-01,-7.179228164257012157e-01,-5.149281329426708131e-01,-1.378347796014802062e+00,-1.517901416343876431e+00,5.000000000000000000e+00
7.290000000000000000e+02,5.992136754145330896e-02,2.544724419979985441e+00,4.944150645074886219e-01,7.128295451314410336e-01,4.432754461850217931e-01,1.084380449618572995e-02,7.176218768880399113e-01,-3.135584362892163135e-02,-1.146610954367077717e+00,-1.202161033698494252e+00,5.000000000000000000e+00
7.300000000000000000e+02,1.822690025149773074e+00,3.923011878886535353e-01,-2.099969699813777346e+00,-4.305050954363884408e+00,-4.153456782864576979e+00,-1.071514035802503262e+00,-2.691860989072783816e+00,-3.860905995876096064e-01,1.238294221126798877e+00,5.556713787328365628e-01,7.000000000000000000e+00
7.310000000000000000e+02,-3.080866448234474420e-01,6.640131683444310262e-01,-2.774972241434878750e+00,-3.157987432720395837e+00,-1.826928980750929465e+00,-7.481323124640093525e-02,-8.419950152753311601e-01,-2.893743791195402260e-02,-1.171516377978877088e+00,-1.351140267524393868e-01,6.000000000000000000e+00
7.320000000000000000e+02,7.313936009169167418e-01,1.513194929616266116e+00,-8.305456388058507500e-01,-5.612110959961857937e-02,1.703384149185549923e+00,7.983087755338444946e-01,1.918353777067060451e+00,1.123478086458407077e+00,-2.159781353726858644e+00,-6.565204641507851324e-01,6.000000000000000000e+00
7.330000000000000000e+02,-1.767052713681800946e-01,6.048578803027624406e-01,-2.380114444866312073e+00,-3.367294206137322554e+00,-3.872266105739378128e-01,4.052018530764021631e-01,7.428563907874141670e-01,1.947223273012110401e+00,-8.496248789333769036e-01,6.024609314136203375e-01,2.000000000000000000e+00
7.340000000000000000e+02,-2.904212725233358827e-01,-5.531373616372570190e-02,-1.811173350166922713e+00,1.096724566817690316e-02,3.574285739487370606e-03,3.667463708840646430e-01,-2.657572309443055336e-01,-1.403624687541545013e+00,-2.327494416432568602e+00,-9.791535767443335647e-01,4.000000000000000000e+00
7.350000000000000000e+02,9.686088126730965087e-01,-9.922479948973511599e-01,-9.265007365380325544e-01,1.159999155113817793e+00,1.019024518530554868e+00,5.654063856805819910e-01,2.450238213073021587e-01,-1.153051205404915791e+00,-1.834138440918844593e+00,-6.113277218619463937e-01,0.000000000000000000e+00
7.360000000000000000e+02,1.251277489457745862e+00,-2.240295638510315435e+00,1.996295205131731976e+00,2.068235407003623738e+00,3.097672766456217364e+00,7.734176708567818137e-01,2.155069651750339155e+00,2.003098445904167413e+00,1.341299396981857850e+00,1.436216317880459670e+00,3.000000000000000000e+00
7.370000000000000000e+02,-1.524655117393094172e-01,-1.491133318568101718e+00,1.027154089800390135e+00,1.682621574955789123e+00,-1.586302255069540923e+00,-8.341803747223432985e-01,-2.421783198468578480e+00,-2.861913019336332464e+00,1.210787447743915113e+00,-3.122544272132055099e-01,1.000000000000000000e+00
7.380000000000000000e+02,-1.787677304632775688e-01,3.789624186979470011e-01,5.538672616977682317e-01,2.972490941816547938e-01,8.672774769462524569e-01,2.080308839743411076e-01,9.081712008015957460e-01,9.167356745584542832e-01,1.104084815475003811e-01,1.532431723783808653e-01,3.000000000000000000e+00
7.390000000000000000e+02,3.813927912735676218e-02,-1.740180342998501883e+00,2.423328745322709477e+00,2.979076169441762012e+00,2.124784444600869016e+00,2.823646553666337988e-01,9.602387325340118185e-01,2.585561987673186124e-01,1.260901437905464384e+00,6.016803568904631749e-01,3.000000000000000000e+00
7.400000000000000000e+02,-7.638759599844088255e-01,2.733529715186853171e+00,6.212724434155125763e-02,-4.188620456294027683e-01,-1.971599128684748070e+00,-8.048128679473329772e-01,-1.295345758871457642e+00,-1.340216743956247569e+00,-3.690317857737062113e-01,-1.352280499462782171e+00,5.000000000000000000e+00
