# id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,class
2.550000000000000000e+02,-1.231890914460811004e+00,2.095536571249627222e+00,1.634263720621401128e-01,-9.153934109131409702e-01,3.653461772131478824e-01,-1.451395982039158650e+00,-4.528885103214483343e-01,2.265167640535341587e+00,4.331821514731066802e-01,2.535177326936848274e+00,1.000000000000000000e+00
2.560000000000000000e+02,1.492709946023642598e+00,9.763620814874134357e-01,3.018094262522967419e+00,-3.301305355913997097e-02,-7.725790511891930112e-01,-4.670140263078062515e-01,-2.586692432537170294e+00,1.893845630522187351e+00,2.860636324380793294e+00,4.149697917322871632e+00,1.000000000000000000e+00
2.570000000000000000e+02,2.925501300140391225e-01,3.578083949981136769e-01,2.690585165207893592e+00,3.172991950683875739e+00,1.240952990651824184e+00,2.009150314885963962e+00,1.544718227806235245e+00,-4.454791935105009704e-01,6.080530423633817572e-01,-2.646283338510507566e+00,1.000000000000000000e+00
2.580000000000000000e+02,-4.892148488912371751e-01,1.490549374698635354e-01,-1.063249317742861022e+00,-4.546432065781692566e-01,2.977683793617950103e-01,-3.236805314368336184e-01,5.552574430000714045e-01,1.209827567856236463e-02,-7.639833805419493640e-01,-4.990739027149421192e-01,0.000000000000000000e+00
2.590000000000000000e+02,-1.592563940332925310e-01,-5.673625318865870293e-01,-8.895966712215185312e-01,1.757172476506354331e+00,4.154583915902043678e-02,1.111073901730305957e+00,2.456494670471980779e+00,-2.057897173737669227e+00,-2.187283806016925514e+00,-3.756491585513094922e+00,1.000000000000000000e+00
2.600000000000000000e+02,-3.259816767863234210e-02,2.349163344248961227e-01,1.379899631323093567e+00,1.912119109623500179e-02,-2.606326215981907168e+00,-7.207058578750534794e-01,-1.939805893574054085e+00,8.697060761100111614e-02,8.193200718266576699e-01,3.402074840865788374e+00,1.000000000000000000e+00
2.610000000000000000e+02,7.048318571291395385e-01,1.864281447194155783e+00,1.213979465410203629e+00,-1.977002680879151431e+00,-2.229066835111048750e+00,-2.495828086856477945e+00,-3.355794780853313064e+00,2.661257378370953219e+00,1.870567034398980866e+00,6.854870115798513908e+00,0.000000000000000000e+00
2.620000000000000000e+02,4.781587325235774344e-01,-1.271275494959340113e+00,1.999025846038913867e+00,1.475127294164275682e-01,-7.835198320669891636e-01,7.150659431172087244e-01,-2.102128332961980650e+00,-2.505030162366247426e-01,2.200293393707267953e+00,1.478568478179345558e+00,1.000000000000000000e+00
2.630000000000000000e+02,5.520225212206520959e-01,-1.599000828835686061e+00,-4.160416149094960048e+00,-4.602850437218824808e+00,1.254422845050986890e+00,-1.503927478665839423e+00,-1.288688851800366519e+00,6.153756190006969273e-01,-1.776470067637219152e-01,6.075993695962931262e-01,0.000000000000000000e+00
2.640000000000000000e+02,9.817774204410095740e-01,-2.605947075146020087e-01,-8.243047842402830838e-01,4.166490104305271558e-01,-2.166364867064212163e+00,-3.423866282882637169e-01,3.524555894872980488e-01,-1.450201830851782780e+00,-1.648954000411541276e+00,7.155826751087812632e-02,0.000000000000000000e+00
2.650000000000000000e+02,-7.439059123285828301e-01,-5.080951951572432179e-01,-1.862135830575568640e+00,1.377036008665736055e+00,1.301370724230145770e+00,1.152700502590189524e+00,3.307005008322810191e+00,-1.857869122567611386e+00,-2.667489005716040751e+00,-5.053907143691771964e+00,1.000000000000000000e+00
2.660000000000000000e+02,-4.482966629467036342e-03,-2.264630718075125948e+00,-3.550451584806600280e+00,-2.556784533808064808e+00,-1.049273129868198984e-01,-4.497325945810455305e-01,-2.777108473346908135e-01,-1.394969599776073821e+00,-1.264642492415873676e+00,-1.134845114757851769e+00,0.000000000000000000e+00
2.670000000000000000e+02,-1.103621788853307445e-02,7.923486042477589919e-01,-4.361460858733690493e+00,-3.857121430790157124e+00,2.569853015929723927e-01,-2.696856868316555023e+00,-7.451954447559122618e-02,1.346729535981891157e+00,-1.835499910396208634e+00,1.634762962287392929e+00,0.000000000000000000e+00
2.680000000000000000e+02,-1.270805341671713773e+00,6.348313433515632154e-01,6.563641818927075100e-01,3.360743879601659767e-01,-6.579752471398716551e-01,-2.913339179780805033e-01,-2.601735684594674858e-01,3.204669396348532318e-01,1.293314812236243672e-01,1.051490433074290465e+00,0.000000000000000000e+00
2.690000000000000000e+02,1.073614124800903458e+00,-5.887089285073752176e-01,7.692744850224018105e-01,-1.000092496528896646e+00,1.513560426714172458e+00,3.096132996189353559e-01,-1.340815283799200897e+00,1.088110779341271428e+00,2.120425175527746564e+00,6.520370679215188314e-01,0.000000000000000000e+00
2.700000000000000000e+02,-1.101092283000210115e+00,-2.322369849628035610e+00,6.942564940964357501e-01,-4.958923928450993390e-01,2.084125483823498381e+00,1.635427884823139166e+00,-9.943074638319169267e-01,-3.391682314645332319e-01,2.226539046399904187e+00,-1.680911326153184504e+00,1.000000000000000000e+00
2.710000000000000000e+02,5.647394713630468077e-01,-5.410348065597345713e-01,-2.003904957522767205e+00,8.645454169104016540e-01,-2.972146771600276072e+00,-3.078062021525802550e-01,1.478800069760211944e+00,-2.734455723730963683e+00,-3.389738264685366431e+00,-1.275374455180825262e+00,1.000000000000000000e+00
2.720000000000000000e+02,-1.095690587456047194e+00,1.214633996006615480e-01,1.546441386402888529e+00,2.419917164276785826e+00,4.050005339478320865e-01,1.411841400663155444e+00,1.388201187947246451e+00,-8.263194589374811549e-01,-1.681814214039769606e-01,-2.194626824584976710e+00,1.000000000000000000e+00
2.730000000000000000e+02,1.948287183458821403e-01,-8.231188427725804058e-01,1.347205567354721634e+00,2.088595415533681887e+00,-6.131885536017293026e-01,1.439381087562700667e+00,6.407824556128303151e-01,-1.601425392139573578e+00,-1.100505637953586024e-01,-1.756373426743502275e+00,1.000000000000000000e+00
2.740000000000000000e+02,2.407090274858138812e-01,-7.706805042072722989e-01,-5.113979851036933866e-01,1.569248259062049788e+00,-2.148398247175660636e+00,5.415197763454515645e-01,1.171772524550844574e+00,-2.477142544337772812e+00,-2.079401439975868016e+00,-1.613935228407422429e+00,1.000000000000000000e+00
2.750000000000000000e+02,1.023084439248004740e+00,3.430153157603036407e-01,4.662790968994920959e-01,9.357655928875611151e-01,-8.507926739441404873e-01,9.212349283221238361e-02,3.902104085512300702e-01,-4.517824471091684835e-01,-5.161044199481017447e-01,-2.946320313072003927e-02,1.000000000000000000e+00
2.760000000000000000e+02,-1.138313045566000659e+00,-1.517381758821438442e+00,-3.381490611005128599e+00,1.038516636785540070e+00,1.065474224072526566e+00,1.307193280699257221e+00,3.904433565641458159e+00,-3.078107053098322332e+00,-3.836313846611612455e+00,-6.500290370598436063e+00,1.000000000000000000e+00
2.770000000000000000e+02,8.475981115769403162e-01,2.386796331644119640e+00,8.421690890529691664e-01,3.562887599086550505e-01,-3.111746267187429638e-01,-1.093802657014783186e+00,1.536248558640356809e-01,1.682763939713818324e+00,-6.363886360197579251e-02,2.066356698454823171e+00,1.000000000000000000e+00
2.780000000000000000e+02,7.190667156559397144e-01,-2.024921757897818253e+00,-1.642766298490218047e+00,2.208299565191697234e+00,2.482993668515583341e+00,2.728359388897617865e+00,4.001838351928546089e+00,-3.069455248209005394e+00,-2.416413384493489414e+00,-7.889949010234700744e+00,1.000000000000000000e+00
2.790000000000000000e+02,1.039112867636419413e+00,-9.142337977848205011e-01,6.484763177575557647e-01,1.171833018171097862e-02,-8.355337677083234382e-01,3.154549315305662516e-01,-1.035332083506221856e+00,-5.551986684442578035e-01,7.399282024691209436e-01,6.447522979799853449e-01,0.000000000000000000e+00
2.800000000000000000e+02,-6.199106451684698316e-01,1.228011510858401989e+00,9.983038540573234698e-01,-5.836103093531119779e-01,1.298386110068774357e-01,-8.128007592345488641e-01,-1.102173020981739970e+00,1.761031689155067248e+00,1.248604292348268530e+00,2.482185387348422090e+00,0.000000000000000000e+00
2.810000000000000000e+02,1.131286661780145586e+00,1.016315227718466829e+00,-1.597553262219318038e+00,-8.965864724555575593e-01,1.904200450064742700e+00,-6.018605954380578105e-01,1.286872548691548435e+00,1.107174848656840682e+00,-8.527889513412987288e-01,-1.028630451332224416e+00,0.000000000000000000e+00
2.820000000000000000e+02,-5.207951650422912859e-01,-1.271913397607382201e+00,-4.146307451383030696e+00,-2.221091364185259653e+00,-5.506685651519969138e-01,-9.891686118938649575e-01,6.745671813826372709e-01,-1.358584992376917322e+00,-2.535337366132744741e+00,-1.213635479045036547e+00,0.000000000000000000e+00
2.830000000000000000e+02,-3.516942515966279825e-01,8.580587757934527993e-01,1.836013602420443425e+00,3.158913968271312545e+00,-2.401199842017055275e+00,6.275922417842565437e-01,1.176944069787050351e+00,-1.479741393305316066e+00,-1.272275688163560847e+00,-3.938006450266162695e-01,1.000000000000000000e+00
2.840000000000000000e+02,5.807164530372842526e-01,-5.556576723945694241e-02,7.506606815222205409e-01,-1.875622347718864935e-01,-9.548604250877423816e-01,-2.636082109381022720e-01,-1.155376916808815047e+00,1.900261866771073838e-01,7.555452269631814932e-01,1.668236019733991160e+00,0.000000000000000000e+00
2.850000000000000000e+02,-8.489584271551295913e-01,-8.489705516771821614e-01,2.838703753461657708e-01,-2.573237316957685650e+00,2.519797445587546481e+00,-1.044625445769491456e-01,-2.308841929817862848e+00,2.088522606693779871e+00,3.131193169162941992e+00,1.509200595243730181e+00,0.000000000000000000e+00
2.860000000000000000e+02,-1.167596219234431354e+00,3.567755395398259921e-01,1.090880373695575223e-01,2.122690244102521273e+00,-1.093269420757361665e+00,5.789088901325847303e-01,1.854047610667773238e+00,-1.529982072173751151e+00,-1.895550023356908698e+00,-1.875126097269842695e+00,1.000000000000000000e+00
2.870000000000000000e+02,-3.693611745464271401e-01,3.340653103039560090e+00,-2.085096207203128493e+00,-9.563564678816232068e-01,-2.434729646415060067e+00,-3.134859876763220754e+00,7.865139901338555894e-01,1.334243164227626455e+00,-2.936354729011112497e+00,3.335507657008463855e+00,1.000000000000000000e+00
2.880000000000000000e+02,-2.366758181162283314e+00,-1.489404357034688875e+00,1.003338288055379834e-01,-1.120743741509080182e+00,1.231057276463777050e+00,5.831838052026721009e-01,-1.220177885205472990e+00,1.705416703070801177e-01,1.661731023531145546e+00,-1.844775437048538080e-01,0.000000000000000000e+00
2.890000000000000000e+02,-3.217996493515758449e-01,-2.263651554348279582e+00,5.918997423665143254e-01,-2.737668488293595992e+00,-1.173447047717686598e+00,-4.517256824939994697e-01,-4.304811644711600493e+00,3.856235624694330788e-01,3.116248741003096789e+00,3.899965906452288245e+00,0.000000000000000000e+00
2.900000000000000000e+02,9.489861907705531285e-01,9.685204292404421267e-01,-1.785928748636533392e+00,-6.039911818243769437e-01,1.772974373177554019e+00,-4.844004136581595565e-01,1.695998038255861040e+00,7.401391247027718778e-01,-1.304459832585670664e+00,-1.559185582327318187e+00,0.000000000000000000e+00
2.910000000000000000e+02,6.870922290357360795e-01,-1.010749778891147477e+00,2.262886231168831586e+00,1.227968097755667731e+00,-4.407396941324661643e-01,1.241599873423884892e+00,-1.018714300724021582e+00,-6.344503441363313900e-01,1.646668759938626714e+00,1.004324630166887333e-01,1.000000000000000000e+00
2.920000000000000000e+02,-1.066946546691126985e+00,4.372163684217311719e-01,2.461809840774173530e+00,2.509366500934071986e+00,3.389777977827650446e-01,1.357305941068497113e+00,7.677076573346275357e-01,-2.645997830580536503e-01,6.546840347839346652e-01,-1.191554677402199225e+00,1.000000000000000000e+00
2.930000000000000000e+02,-2.700510933311606188e+00,3.038762152530287697e-01,3.049632462268862643e+00,8.401229792775504190e-01,-1.857503003073250891e-01,4.966343424163680020e-01,-1.675726928384199566e+00,9.795835572230815469e-01,2.518370422242894424e+00,2.062082413525808899e+00,1.000000000000000000e+00
2.940000000000000000e+02,-2.461069000557990716e+00,-1.792095602152773637e+00,-8.154390368162875991e-01,-1.048039011794962061e+00,2.659189740343369301e+00,1.096967531228077997e+00,2.079671338037325512e-02,-1.305118342450362068e-01,1.019987694944357592e+00,-2.432289835551220136e+00,0.000000000000000000e+00
2.950000000000000000e+02,2.831820479004498292e+00,6.701556299635775815e-01,3.192182953134035550e+00,3.728792403662490429e+00,-1.208829879833054788e+00,1.478314797540557501e+00,9.754066433640412592e-01,-1.060869668237180097e+00,7.018992748546692972e-02,-9.204047166574440553e-01,1.000000000000000000e+00
2.960000000000000000e+02,1.966994779508720814e+00,-5.064466771423853375e-01,-1.676060990572649789e+00,-3.518599047828456783e-01,-2.835507226247935275e-01,-1.468563941109352067e-01,8.246650600253845331e-01,-9.536074464300663411e-01,-1.470283991504229171e+00,-1.218960026683169051e+00,1.000000000000000000e+00
2.970000000000000000e+02,-3.713503800365376417e-01,-2.438844215681516658e+00,-1.181588389917354043e-02,-4.343145038959823623e-01,2.252394587067205300e+00,1.708914073203991135e+00,-3.092190402817305284e-01,-7.479674107406187877e-01,1.482833594685106560e+00,-2.647296739750322647e+00,1.000000000000000000e+00
2.980000000000000000e+02,6.966982087718592842e-01,2.174889618215361420e+00,1.393673153082494398e+00,4.963720232182862180e-01,-7.809554215734528793e-01,-9.917743657507145372e-01,-3.714001775120669979e-01,1.568195724927081702e+00,3.707597430478106748e-01,2.611816402482690869e+00,1.000000000000000000e+00
2.990000000000000000e+02,-8.556042672553471062e-02,2.718192085994827423e+00,9.259582734862460418e-01,-1.057459570053873144e+00,4.074693481249962446e-01,-1.768716058234234723e+00,-1.074694358382355164e+00,3.160862457032253658e+00,1.217322809386399030e+00,3.837994376167425337e+00,1.000000000000000000e+00
3.000000000000000000e+02,-1.372123764391135259e+00,1.017883727742832978e+00,-3.862440371601317812e-01,-2.285830295871957851e+00,1.963259111785108146e+00,-1.169552958708496071e+00,-1.163752198697520113e+00,2.691674818442218786e+00,1.564270585849939721e+00,2.072678916853036846e+00,0.000000000000000000e+00
3.010000000000000000e+02,4.534230083633634667e-01,-2.077877979044884249e-02,3.294164106425190308e-03,-1.858685849423832082e+00,1.694374170688700332e+00,-4.438732788792322248e-01,-1.392014019149832915e+00,1.784550196147624668e+00,1.859673023618517718e+00,1.371376170722752530e+00,0.000000000000000000e+00
3.020000000000000000e+02,1.064627114863952562e+00,-2.224992042451008345e+00,-6.076738416099302098e-01,-1.783448421329237643e+00,-1.230232530064085505e+00,-1.221458658382003071e-01,-2.307578362962093621e+00,-8.520222456774064757e-01,1.044067067352662637e+00,1.454773180973096158e+00,0.000000000000000000e+00
3.030000000000000000e+02,8.516000487571547817e-01,3.188896085642532352e+00,3.487391772460786132e-01,1.876418990295000144e-01,-7.057518209064874704e-01,-1.761506419273360047e+00,4.625078727410375512e-01,2.014014048263735646e+00,-7.652303654637898633e-01,2.644654859688630566e+00,0.000000000000000000e+00
3.040000000000000000e+02,-3.511536000640702038e-01,-8.379917923914417255e-01,-1.243044342961700188e+00,4.974240586991540702e-01,4.378937690914865843e-01,7.001307080935671445e-01,1.501645569592295226e+00,-1.393584622750703383e+00,-1.417394070912019632e+00,-2.769217083324238882e+00,1.000000000000000000e+00
3.050000000000000000e+02,3.076807025058816425e-01,-1.683934131783579424e+00,-1.504333799081219780e+00,3.257025977094797353e-01,-2.255484357142661267e+00,2.765616292945885513e-01,4.471730366864132833e-01,-2.698797073170253746e+00,-1.962085302680891319e+00,-1.298735883717853756e+00,1.000000000000000000e+00
3.060000000000000000e+02,-2.248572635525752927e-01,1.283869966893499415e-01,-5.139771797623458177e-02,6.234169602890859974e-01,1.227716426784077886e-01,2.750074839989575248e-01,7.664715485558939445e-01,-3.521338340597336969e-01,-5.513581201313284552e-01,-9.484314222591804233e-01,1.000000000000000000e+00
3.070000000000000000e+02,-6.216865812642270450e-01,2.380304787667495425e-01,-9.465058954071438047e-01,-1.095654618780723677e-01,-1.977228441111715140e+00,-8.290231053553751561e-01,9.186176930486211756e-02,-7.368527337920647291e-01,-1.454236841969126282e+00,8.836262139390047565e-01,0.000000000000000000e+00
3.080000000000000000e+02,7.879702433314682564e-01,-2.796524085827374329e-01,3.314681994341496518e-02,4.596299753533925614e-01,-4.362613286672122337e-01,2.589676054447955789e-01,2.392261603085698018e-01,-6.244912323685478661e-01,-3.526595147551299103e-01,-4.765409183596918119e-01,1.000000000000000000e+00
3.090000000000000000e+02,-9.305047136317029510e-01,1.226283870552387523e+00,-2.748643238776618869e+00,-6.245210749999782207e-01,-7.145318939806757363e-01,-1.424810626011998593e+00,1.731705365126395169e+00,-1.930773871247799534e-01,-2.968503110713151205e+00,-4.228477361773053111e-01,0.000000000000000000e+00
